ID,Question,Ground Truth,Prediction,Precision,Recall,F1
73,Mengapa tidur terasa begitu cepat?,"Tidur seperti memejamkan mata dan tiba-tiba pagi datang. Saat tidur, tubuh dan otak kita istirahat, jadi waktu terasa melompat. Kalau tidak tidur cukup, kita jadi lelah dan sulit berpikir. Tidurlah cukup setiap malam agar bangun dengan semangat!","Fun analogy: Seperti menghadiri pesta dan tiba-tiba sudah saat pulang.
Clear facts: Saat tidur, tubuh dan otak kita beristirahat sehingga waktu terasa cepat berlalu.
What happens otherwise: Jika tidak cukup tidur, kita jadi lelah dan sulit berkonsentrasi.
Encouraging close: Tidurlah cukup setiap malam agar bangun dengan semangat!",0.7975,0.8470,0.8215
74,Mengapa kita harus minum air setiap hari?,"Seperti tanaman yang butuh air untuk hidup, tubuh kita juga perlu cairan agar tetap segar. Air membantu darah mengalir, mencerna makanan, dan menjaga suhu tubuh. Tanpa air, tubuh jadi lemas, sulit fokus, dan bisa sakit. Minumlah cukup air agar tubuhmu tetap kuat dan sehat!","Minum air itu seperti mengisi bensin ke mobil agar bisa jalan terus.
Tubuh kita butuh air supaya bisa bekerja dengan baik—dari mencerna makanan sampai menjaga suhu tubuh.
Kalau kekurangan air, kita bisa lelah, pusing, atau sakit.
Minumlah cukup air setiap hari agar tubuh tetap segar dan bertenaga!",0.7902,0.8172,0.8035
75,Bagaimana bisa orang terlihat mirip padahal tidak bersaudara?,"Seperti dua kue dari resep yang hampir sama, wajah orang bisa mirip walau tidak satu keluarga. Gen di tubuh manusia bisa membuat wajah serupa meski berasal dari orang tua yang berbeda. Kalau tidak tahu mereka bukan saudara, kita bisa salah kira. Setiap wajah itu unik, tapi mirip bukan berarti saudara, ya!","Fun analogy: Seperti dua kue dari resep yang hampir sama, wajah orang bisa mirip walau tidak satu keluarga.
Clear facts: Gen di tubuh manusia bisa membuat wajah serupa meski berasal dari orang tua yang berbeda.
What happens otherwise: Kalau tidak tahu mereka bukan saudara, kita bisa salah kira.
Encouraging close: Setiap wajah itu unik, tapi mirip bukan berarti saudara, ya!",0.8837,0.9483,0.9149
76,Mengapa rambut orang tua jadi putih?,"Rambut seperti kertas yang perlahan memudar warnanya seiring waktu. Saat kita menua, zat pewarna alami rambut (melanin) berkurang, sehingga rambut jadi putih. Kalau tidak terjadi, kita tak bisa tahu siapa yang sudah tua. Rambut putih adalah tanda pengalaman—hormati orang yang lebih tua, ya!","Rambut seperti gunung yang ditutupi salju putih yang indah.

Saat kita menua, pewarna rambut alami kita (melanin) berkurang, membuat rambut jadi putih.

Kalau rambut tak berubah, kita tak bisa tahu siapa yang sudah berumur.

Rambut putih adalah tanda kebijaksanaan dan pengalaman—hormati orang yang lebih tua, ya!",0.8966,0.8946,0.8956
77,"Kalau kita naik di atas awan, apakah kita sudah keluar dari Bumi?","Awan itu seperti busa yang mengambang di udara Bumi, bukan pintu keluar planet. Meski terlihat tinggi, awan masih ada di dalam atmosfer Bumi. Kalau berpikir itu luar angkasa, kita bisa salah paham tentang dunia. Belajar tentang langit bikin kita makin paham betapa luasnya alam!","Awan itu seperti busa yang mengambang di udara Bumi, bukan pintu keluar planet.
Meski terlihat tinggi, awan masih ada di dalam atmosfer Bumi.
Kalau berpikir itu luar angkasa, kita bisa salah paham tentang dunia.
Belajar tentang langit bikin kita makin paham betapa luasnya alam!",1.0000,1.0000,1.0000
78,Mengapa kucing dan anjing sering bertengkar?,"Kucing dan anjing seperti dua anak dengan cara main yang berbeda. Kucing suka tenang, anjing suka ribut, jadi kadang mereka salah paham. Kalau tidak dijaga, mereka bisa saling melukai. Ayo belajar menghargai perbedaan, agar semua bisa hidup rukun!","Seperti dua anak dengan cara main yang berbeda, kucing dan anjing seringkali bermasalah karena perbedaan naluri.
Kalau disikapi dengan kearifan, mereka bisa hidup berdampingan tanpa pertikaian.
Ayo pelajari bahasa tubuh dan respek, agar perselisihan bisa dihindari.
Kita bisa hidup harmonis dengan hewan peliharaan, yuk ciptakan lingkungan yang selaras!",0.7595,0.7946,0.7767
79,Mengapa cokelat itu manis tapi tanaman kakao tidak?,"Seperti biji yang belum dimasak, kakao mentah masih pahit. Cokelat menjadi manis karena dicampur gula dan susu saat dibuat. Kalau hanya makan bijinya, kita tidak bisa menikmati rasa lezat cokelat. Cokelat jadi enak karena kerja keras banyak orang—nikmatilah dengan syukur!","Fun analogy: Kakao seperti biji yang belum dimasak—masih pahit bersamaan dengan manisnya cokelat jadi. 

Clear facts: Cokelat menjadi manis karena dicampur gula dan susu saat proses pembuatan. 

What happens otherwise: Jika hanya makan biji kakao mentah, rasanya akan pahit dan tidak enak. 

Encouraging close: Nikmati cokelat dengan penuh syukur atas kerja keras para pembuatnya!",0.7814,0.8320,0.8059
80,Mengapa plastik meleleh saat dipanaskan?,"Plastik seperti lilin yang bisa melunak saat terkena panas. Panas membuat ikatan dalam plastik lemah, lalu bentuknya berubah. Kalau terlalu panas, bisa meleleh dan mencemari lingkungan. Gunakan plastik dengan hati-hati dan jangan dibakar sembarangan!","Fun analogy: Plastik seperti lilin yang bisa melunak saat terkena panas.
Clear facts: Panas membuat ikatan dalam plastik lemah, lalu bentuknya berubah.
What happens otherwise: Kalau terlalu panas, bisa meleleh dan mencemari lingkungan.
Encouraging close: Gunakan plastik dengan hati-hati dan jangan dibakar sembarangan!",0.8689,0.9352,0.9008
81,Mengapa mata bisa rabun kalau terlalu lama pakai gawai?,"Mata seperti kamera yang butuh istirahat agar tetap fokus. Menatap layar terlalu lama membuat mata lelah dan ototnya tegang. Kalau dibiarkan, penglihatan bisa buram dan kepala pusing. Istirahatkan matamu secara rutin agar tetap sehat dan tajam!","Fun analogy: Seperti kamera yang butuh istirahat agar tetap fokus.
Clear facts: Menatap layar terlalu lama membuat mata lelah dan ototnya tegang.
What happens otherwise: Kalau dibiarkan, penglihatan bisa buram dan kepala pusing.
Encouraging close: Istirahatkan matamu secara rutin agar tetap sehat dan tajam!",0.8583,0.9185,0.8874
82,Mengapa kulkas dingin di dalam tapi panas di belakang?,"Kulkas seperti mesin sihir yang menyerap panas dari dalam dan melepaskannya di luar. Mesin di belakang bekerja keras membuang panas agar makanan tetap dingin. Kalau tak bisa buang panas, kulkas tak bisa dingin. Rawat kulkas dengan baik agar tetap bekerja maksimal!","Kulkas seperti peri kecil yang memukau kita dengan trik ajaibnya!
Karena kulkas bekerja keras menyerap panas di dalam dan membuangnya melalui mesin di belakang.
Tapi kalau kulkas tidak bisa buang panas, makanan di dalam jadi cepat rusak.
Jaga kulkasmu dengan baik agar tetap dingin untuk makanan yang segar!",0.8150,0.8446,0.8295
83,Apakah ada kehidupan di luar Bumi?,"Seperti mencari teman di kota lain, kita belum tahu pasti ada siapa di luar sana. Ilmuwan masih mencari tanda-tanda kehidupan di planet lain. Kalau tidak mencari, kita tak akan tahu betapa luas dan ajaibnya alam semesta. Terus belajar dan bertanya, karena ilmu membawa kita ke penemuan baru!","Seperti mencari teman di kota lain, kita belum tahu pasti ada siapa di luar sana.
Ilmuwan masih mencari tanda-tanda kehidupan di planet lain.
Kalau tidak mencari, kita tak akan tahu betapa luas dan ajaibnya alam semesta.
Terus belajar dan bertanya, karena ilmu membawa kita ke penemuan baru!",1.0000,1.0000,1.0000
84,Mengapa daun berubah warna saat musim gugur?,"Seperti baju yang diganti saat musim berganti, daun juga berubah warna saat bersiap jatuh. Saat musim gugur, tanaman mengurangi zat hijau (klorofil) dan warna lain seperti kuning dan merah mulai terlihat. Tanpa perubahan ini, pohon bisa kehilangan terlalu banyak energi di musim dingin. Perubahan warna daun menunjukkan alam sedang bersiap—indah dan bermanfaat!","Seperti baju yang diganti saat musim berganti, daun juga berubah warna saat bersiap jatuh.
Saat musim gugur, tanaman mengurangi zat hijau (klorofil) dan warna lain seperti kuning dan merah mulai terlihat.
Tanpa perubahan ini, pohon bisa kehilangan terlalu banyak energi di musim dingin.
Perubahan warna daun menunjukkan alam sedang bersiap—indah dan bermanfaat!",1.0000,1.0000,1.0000
85,Kenapa hewan tidak memakai sepatu?,"Kaki hewan seperti sepatu alami yang dirancang untuk tempat tinggal mereka. Cakar, kuku, atau bantalan kaki membantu mereka berjalan di tanah, salju, atau pasir. Kalau hewan pakai sepatu, bisa sulit bergerak dan tidak nyaman. Hargai keunikan setiap makhluk—semuanya punya perlengkapan sendiri dari alam!","Fun analogy: Kaki hewan seperti sepatu alami yang dirancang untuk tempat tinggal mereka.
Clear facts: Cakar, kuku, atau bantalan kaki membantu mereka berjalan di tanah, salju, atau pasir.
What happens otherwise: Kalau hewan pakai sepatu, bisa sulit bergerak dan tidak nyaman.
Encouraging close: Hargai keunikan setiap makhluk—semuanya punya perlengkapan sendiri dari alam!",0.8794,0.9364,0.9070
86,Mengapa suara kita bisa terdengar berbeda saat direkam?,"Suara kita seperti gema yang berbeda saat lewat jalur lain. Saat berbicara, kita mendengar suara lewat kepala kita, tapi rekaman hanya menangkap suara dari luar. Kalau tidak tahu ini, kita bisa kaget dengan suara kita sendiri. Suaramu tetap milikmu—unik dan istimewa, meski terdengar beda!","Suara kita seperti bayangan yang berbeda saat nampak di cermin.
Saat berbicara, kita mendengar suara lewat kepala kita, tapi rekaman hanya menangkap suara dari luar.
Kalau tidak tahu ini, kita bisa kaget dengan suara kita sendiri.
Suaramu tetap milikmu—unik dan istimewa, meski terdengar beda!",0.9672,0.9761,0.9716
87,Mengapa langit berwarna biru?,"Langit seperti layar yang memantulkan cahaya matahari. Cahaya biru tersebar paling banyak oleh udara, jadi langit tampak biru. Tanpa penyebaran ini, langit bisa terlihat putih atau gelap terus. Nikmati langit biru—hadiah alam yang penuh warna!","Langit seperti layar yang memantulkan cahaya matahari.
Cahaya biru tersebar paling banyak oleh udara, jadi langit tampak biru.
Tanpa penyebaran ini, langit bisa terlihat putih atau gelap terus.
Nikmati langit biru—hadiah alam yang penuh warna!",1.0000,1.0000,1.0000
88,Mengapa kita harus belajar di sekolah?,"Sekolah seperti tempat menanam benih pengetahuan di dalam kepala. Di sana, kita belajar membaca, berhitung, dan mengenal dunia. Kalau tidak belajar, kita bisa kesulitan memahami hidup. Belajar itu seperti menyalakan lampu di ruangan gelap—bikin segalanya lebih jelas!","Sekolah seperti ladang pengetahuan yang membantu kita tumbuh dan berkembang.
Di sana, kita belajar ilmu, ketrampilan, dan nilai-nilai penting.
Tidak belajar bisa membuat kita terbatas dalam melihat peluang di dunia.
Berkembang melalui belajar adalah investasi terbaik untuk masa depan cerahmu!",0.7662,0.7520,0.7591
89,Mengapa kita tidak bisa melihat udara?,"Udara seperti jendela bening yang tak punya warna. Partikel udara sangat kecil dan tidak memantulkan cahaya, jadi tak terlihat mata. Kalau tidak ada udara, kita tidak bisa bernapas. Walau tak terlihat, udara sangat penting—jaga kebersihannya ya!","Udara seperti jendela bening yang tak punya warna. Partikel udara sangat kecil dan tidak memantulkan cahaya, jadi tak terlihat mata. Kalau tidak ada udara, kita tidak bisa bernapas. Walau tak terlihat, udara sangat penting—jaga kebersihannya ya!",1.0000,1.0000,1.0000
90,Kenapa kita harus makan sayur?,"Sayur seperti pelindung tubuh yang penuh kekuatan. Mereka punya vitamin, serat, dan zat yang membantu tubuh tetap sehat. Tanpa sayur, tubuh jadi lemah dan mudah sakit. Makan sayur tiap hari agar tubuhmu kuat dan bersemangat!","Suka rasanya bisa seperti hadiah dari perut yang senang, sayur menyembunyikan kekuatan rahasia!
Mereka penuh dengan vitamin dan serat yang dibutuhkan tubuhmu.
Kalau tanpa mereka, tubuh bisa rewel dan kurang energi.
Sayangi tubuhmu dengan makan sayur, ya!",0.7502,0.7743,0.7620
91,Mengapa bintang terlihat berkelip?,"Bintang seperti lampu kecil yang dilihat lewat kaca berombak. Udara Bumi bergerak, jadi cahayanya tampak berkelip saat sampai ke mata kita. Tanpa atmosfer, bintang terlihat diam dan tidak berkelip. Berkilau bintang bikin langit malam jadi indah dan ajaib!","Bintang seperti lilin yang ditiup angin.
Cahaya bintang dibelokkan oleh atmosfer Bumi, sehingga tampak berkelip.
Tanpa atmosfer, bintang akan terlihat lebih stabil.
Berkilau bintang bikin langit malam jadi indah dan ajaib!",0.8644,0.8479,0.8561
92,Mengapa gunung bisa meletus?,"Gunung seperti botol soda yang ditekan dari dalam. Panas dari dalam Bumi mendorong magma ke atas, hingga keluar jadi letusan. Kalau tekanannya tidak keluar, bisa meledak lebih besar dan berbahaya. Gunung berapi itu kuat—kita harus waspada dan belajar cara menghadapinya!","Gunung seperti botol soda yang ditekan dari dalam.

Panas dari dalam Bumi mendorong magma ke atas, hingga keluar jadi letusan.

Kalau tekanannya tidak keluar, bisa meledak lebih besar dan berbahaya.

Gunung berapi itu kuat—kita harus waspada dan belajar cara menghadapinya!",1.0000,1.0000,1.0000
93,Mengapa pelangi muncul setelah hujan?,"Pelangi seperti lukisan cahaya di langit setelah air turun. Sinar matahari melewati tetesan air hujan dan terpecah menjadi warna-warna indah. Tanpa cahaya atau hujan, pelangi tidak bisa muncul. Pelangi mengingatkan kita bahwa keindahan bisa datang setelah badai!","Fun analogy: Pelangi seperti lukisan cahaya di langit setelah air turun.
Clear facts: Sinar matahari melewati tetesan air hujan dan terpecah menjadi warna-warna indah.
What happens otherwise: Tanpa cahaya atau hujan, pelangi tidak bisa muncul.
Encouraging close: Pelangi mengingatkan kita bahwa keindahan bisa datang setelah badai!",0.8632,0.9329,0.8967
94,Mengapa kita harus menyikat gigi?,"Gigi seperti batu yang harus dibersihkan agar tidak ditumbuhi lumut. Menyikat gigi menghilangkan sisa makanan dan kuman yang bisa merusaknya. Kalau tidak disikat, gigi bisa berlubang, sakit, dan bau mulut. Rawat gigimu setiap hari agar tetap kuat dan bersih!","Gigi seperti batu yang harus dibersihkan agar tidak ditumbuhi lumut.
Menyikat gigi menghilangkan sisa makanan dan kuman yang bisa merusaknya.
Kalau tidak disikat, gigi bisa berlubang, sakit, dan bau mulut.
Rawat gigimu setiap hari agar tetap kuat dan bersih!",1.0000,1.0000,1.0000
95,Mengapa hujan turun dari langit?,"Awan seperti spons yang penuh air, dan saat berat, airnya menetes turun. Uap air naik ke langit, membentuk awan, lalu turun sebagai hujan saat sudah terlalu penuh. Kalau tidak ada hujan, tumbuhan dan manusia bisa kekurangan air. Hujan memberi kehidupan—syukuri saat ia datang!","Awan seperti spons yang penuh air, dan saat berat, airnya menetes turun.
Uap air naik ke langit, membentuk awan, lalu turun sebagai hujan saat sudah terlalu penuh.
Kalau tidak ada hujan, tumbuhan dan manusia bisa kekurangan air.
Hujan memberi kehidupan—syukuri saat ia datang!",1.0000,1.0000,1.0000
96,Kenapa kita tidak boleh makan terlalu banyak permen?,"Permen seperti bunga cantik yang menyimpan semut manis—terlalu banyak bisa jadi bahaya. Gula berlebih bisa merusak gigi dan membuat tubuh lemas. Kalau sering makan permen, bisa sakit perut dan gigi berlubang. Makan secukupnya agar tubuh tetap sehat dan ceria!","Seperti kisah sang semut manis yang lapar terus makan permen, tubuh kita juga butuh seimbang. 

Jika terlalu banyak makan permen, gula berlebih bisa merusak gigi dan tubuh jadi lemas.

Makan terlalu banyak permen bisa sebabkan sakit gigi dan perut tak nyaman.

Bijaklah dalam makan agar tetap sehat dan ceria!",0.8084,0.7990,0.8037
97,Mengapa malam terasa lebih dingin dari siang?,"Malam seperti selimut tanpa matahari yang menghangatkan. Saat matahari tenggelam, panasnya ikut hilang dan udara jadi sejuk. Tanpa panas siang, malam bisa sangat dingin. Gunakan pakaian hangat saat malam agar tubuh tetap nyaman!","Fun analogy: Malam seperti selimut tanpa matahari yang menghangatkan.
Clear facts: Saat matahari tenggelam, panasnya ikut hilang dan udara jadi sejuk.
What happens otherwise: Tanpa panas siang, malam bisa sangat dingin.
Encouraging close: Gunakan pakaian hangat saat malam agar tubuh tetap nyaman!",0.8543,0.9235,0.8876
98,Kenapa keringat keluar saat kita kepanasan?,"Tubuh kita seperti teko yang mengeluarkan uap saat terlalu panas. Keringat membantu mendinginkan tubuh dengan menguap dari kulit. Kalau tidak berkeringat, tubuh bisa terlalu panas dan sakit. Keringat itu pelindung tubuh—biarkan dia bekerja saat dibutuhkan!","Tubuh kita seperti teko yang mengeluarkan uap saat terlalu panas.
Keringat membantu mendinginkan tubuh dengan menguap dari kulit.
Kalau tidak berkeringat, tubuh bisa terlalu panas dan sakit.
Keringat itu pelindung tubuh—biarkan dia bekerja saat dibutuhkan!",1.0000,1.0000,1.0000
99,Mengapa kita punya alis mata?,"Alis seperti payung kecil yang melindungi mata dari air dan debu. Alis membantu mengarahkan keringat dan menjaga mata tetap bersih. Tanpa alis, mata lebih mudah terganggu dan perih. Sekecil apa pun bagian tubuhmu, semuanya punya tugas penting!","Alis seperti payung kecil yang melindungi mata dari air dan debu.
Alis membantu mengarahkan keringat dan menjaga mata tetap bersih.
Tanpa alis, mata lebih mudah terganggu dan perih.
Sekecil apa pun bagian tubuhmu, semuanya punya tugas penting! Semangat!",0.9755,0.9912,0.9833
100,Kenapa suara bisa menggema di ruang kosong?,"Suara seperti bola yang memantul saat dilempar ke dinding. Di ruang kosong, suara memantul balik ke telinga dan terdengar berulang. Tanpa benda untuk menyerap suara, gema jadi kuat dan lama. Gema itu bukti suara bisa berjalan dan memantul—seru untuk diamati!","Fun analogy: Suara seperti bola yang memantul saat dilempar ke dinding.
Clear facts: Di ruang kosong, suara memantul balik ke telinga dan terdengar berulang.
What happens otherwise: Tanpa benda untuk menyerap suara, gema jadi kuat dan lama.
Encouraging close: Gema itu bukti suara bisa berjalan dan memantul—seru untuk diamati!",0.8750,0.9367,0.9048
101,Kenapa gunting bisa memotong?,"Gunting seperti kepiting yang punya capit tajam. Dengan dua bilah tajam yang bergerak saling menekan, gunting bisa membelah kertas atau kain. Kalau tidak tajam, gunting tidak bisa bekerja dengan baik. Gunting membantu kita menciptakan banyak hal dari benda-benda sederhana!","Jika kamu pernah lihat kepiting dengan capit tajam, itu mirip dengan gunting.
Gunting memiliki dua bilah tajam yang bergerak, itulah yang membuatnya bisa memotong kertas atau kain.
Tanpa tajam, gunting akan sulit untuk digunakan dengan baik.
Dengan bantuan gunting, kita bisa menciptakan banyak hal menarik dari benda-benda sederhana!",0.8461,0.8830,0.8642
102,Kenapa rambut kakek dan nenek berwarna putih?,"Rambut mereka seperti gunung yang puncaknya ditutup salju. Seiring waktu, tubuh membuat lebih sedikit zat pewarna rambut, jadi rambut jadi putih atau abu-abu. Kalau tubuh tak bisa lagi membuat warna, rambut pun berubah secara alami. Rambut putih menunjukkan kebijaksanaan dan banyaknya pengalaman hidup!","Rambut mereka seperti gunung yang puncaknya ditutup salju.
Seiring waktu, tubuh membuat lebih sedikit zat pewarna rambut, jadi rambut jadi putih atau abu-abu.
Kalau tubuh tak bisa lagi membuat warna, rambut pun berubah secara alami.
Rambut putih menunjukkan kebijaksanaan dan banyaknya pengalaman hidup! Ayo hargai kebijaksanaan mereka dengan penuh hormat!",0.9441,0.9820,0.9627
103,Kenapa awan bisa berubah bentuk?,"Awan seperti kapas besar yang ditiup angin dari berbagai arah. Karena terbuat dari uap air, awan mudah bergerak dan berubah bentuk saat tertiup angin. Kalau angin tidak bertiup, awan akan tetap diam dan bentuknya tidak berubah. Perubahan bentuk awan membuat langit selalu terlihat berbeda dan menarik!","Awan seperti lumpur yang dibentuk oleh tangan anak kecil yang senang bermain.
Awan terbentuk dari uap air yang bisa bergerak bebas saat dipengaruhi angin.
Jika awan tidak berubah bentuk, langit akan terlihat monoton.
Nikmati saja perubahan bentuk awan ini karena membuat langit selalu menarik!",0.8150,0.8114,0.8132
104,Kenapa bintang ada di langit malam?,"Bintang seperti lampu kecil yang menerangi rumah langit. Mereka adalah bola gas panas yang bersinar sangat jauh di luar angkasa. Kalau tidak ada malam, kita tak bisa melihat cahaya indah mereka. Bintang menghiasi langit malam dan membuatnya tampak ajaib!","Bintang seperti lampu kecil yang menerangi rumah langit.
Mereka adalah bola gas panas yang bersinar sangat jauh di luar angkasa.
Kalau tidak ada malam, kita tak bisa melihat cahaya indah mereka.
Bintang menghiasi langit malam dan membuatnya tampak ajaib!",1.0000,1.0000,1.0000
105,Kenapa pohon butuh air?,"Pohon seperti manusia—mereka perlu minum agar tetap hidup dan tumbuh besar. Air membantu membawa makanan dari tanah ke seluruh bagian pohon. Tanpa air, pohon bisa layu dan mati. Memberi air pada tanaman adalah cara kita menjaga kehidupan!","Seperti anak kecil yang butuh susu untuk tumbuh tinggi, pohon butuh air untuk hidup dan berkembang.
Air membantu pohon mengambil nutrisi dari tanah dan memberi kehidupan pada sel-selnya.
Tanpa air yang cukup, pohon bisa mati karena kekurangan makanan dan kelelahan.
Jagalah pohon dengan memberi mereka air, dan lihatlah mereka tumbuh dengan indah!",0.7649,0.7978,0.7810
106,Kenapa kita menguap saat mengantuk?,"Menguap seperti alarm tubuh yang memberi tahu kita untuk istirahat. Saat kita lelah, otak butuh lebih banyak oksigen, dan menguap membantunya. Kalau diabaikan terus, tubuh bisa jadi lemas dan sulit fokus. Menguap itu sinyal penting agar kita segera tidur dan pulih!","Kenapa kita menguap saat mengantuk?
Menguap seperti alarm tubuh yang memberi tahu kita untuk istirahat.
Saat kita lelah, otak butuh lebih banyak oksigen, dan menguap membantunya.
Kalau diabaikan terus, tubuh bisa jadi lemas dan sulit fokus.
Menguap itu sinyal penting agar kita segera tidur dan pulih!",0.9430,0.9762,0.9593
107,Kenapa kita bisa merasakan sakit?,"Tubuh seperti sistem alarm yang memberi tanda bahaya. Rasa sakit muncul saat ada bagian tubuh yang terluka atau terganggu. Kalau tidak bisa merasakan sakit, kita tidak tahu kapan harus berhati-hati. Sakit itu tanda tubuh sedang butuh bantuan—dengarkan dan rawatlah!","Sakit itu seperti alarm di rumah—menandakan ada yang harus diperbaiki. Tubuh mengirim sinyal sakit agar kita berhenti dan menjaga bagian yang terluka. Kalau tidak ada rasa sakit, kita bisa terus melukai diri tanpa sadar. Rasa sakit itu penting agar tubuh tahu kapan harus berhenti dan sembuh! Ayo rawat tubuh dengan baik dan dengarkan pesan yang disampaikan oleh rasa sakit!",0.7798,0.8067,0.7930
108,Kenapa kita harus mandi setiap hari?,"Tubuh seperti mobil—kalau tidak dicuci, bisa kotor dan bau. Mandi membantu menghilangkan kuman, keringat, dan debu dari kulit. Tanpa mandi, tubuh bisa gatal dan mudah sakit. Mandi setiap hari membuat kita segar, bersih, dan percaya diri!","Kenapa kita harus mandi setiap hari?
Tubuh seperti rumah yang perlu dibersihkan agar tetap nyaman.
Mandi menghilangkan kotoran, keringat, dan kuman dari kulit.
Jika tidak mandi, tubuh bisa bau dan kulit gatal.
Mandi menyegarkan dan menyehatkan—jadikan kebiasaan menyenangkan!",0.7984,0.8281,0.8130
109,Kenapa pohon bisa hidup sangat lama?,"Pohon seperti kakek tua yang menyimpan banyak cerita di batangnya. Mereka tumbuh perlahan, kuat, dan terus memperbaiki diri dari tahun ke tahun. Kalau dirusak atau kekurangan air, pohon bisa mati lebih cepat. Pohon yang dijaga baik bisa hidup ratusan tahun—hebat sekali!","Pohon seperti kakek tua yang menyimpan banyak cerita di batangnya.
Mereka tumbuh perlahan, kuat, dan terus memperbaiki diri dari tahun ke tahun.
Kalau dirusak atau kekurangan air, pohon bisa mati lebih cepat.
Pohon yang dijaga baik bisa hidup ratusan tahun—hebat sekali!",1.0000,1.0000,1.0000
110,Kenapa telepon bisa membawa suara dari jauh?,"Telepon seperti jembatan suara yang menghubungkan dua tempat jauh. Ia mengubah suara menjadi sinyal yang dikirim lewat kabel atau gelombang. Tanpa teknologi ini, kita hanya bisa bicara dengan yang dekat saja. Telepon membuat kita tetap terhubung walau berjauhan!","Seolah telepon adalah pesan yang bisa kita kirimkan melalui terowongan rahasia.
Telepon mengubah suara kita menjadi sinyal elektronik yang bisa perjalanan jauh melalui kabel atau gelombang.
Bila tak ada teknologi ini, pembicaraan hanya bisa terjadi dengan yang berada di dekat.
Dengan telepon, kita bisa terus berkomunikasi meskipun berjauhan!",0.8103,0.8294,0.8197
111,Kenapa mata kita berkedip?,"Mata seperti jendela mobil yang perlu diseka agar tetap bersih. Berkedip membantu membersihkan dan melembapkan mata agar tetap nyaman. Kalau tidak berkedip, mata bisa kering dan iritasi. Berkedip menjaga mata kita tetap sehat dan siap melihat dunia!","Saat mata berkedip, seperti jendela pintar yang sedang membersihkan diri.
Kedipan membantu melumasi dan membersihkan mata dari debu dan kotoran.
Jika mata tidak berkedip, bisa terjadi iritasi dan mata menjadi kering.
Jaga mata tetap sehat dengan terus berkedip dan siapkan diri untuk menjelajahi dunia dengan ceria!",0.8066,0.8129,0.8097
112,Kenapa kita bersin?,"Bersin seperti sapu otomatis untuk hidung kita. Saat ada debu atau kuman masuk, tubuh mengeluarkannya lewat bersin. Kalau tidak bersin, hidung bisa tetap terganggu dan terasa gatal. Bersin adalah cara tubuh menjaga saluran pernapasan tetap bersih!","Bersin seperti sapu otomatis untuk hidung kita.
Saat ada debu atau kuman masuk, tubuh mengeluarkannya lewat bersin.
Kalau tidak bersin, hidung bisa tetap terganggu dan terasa gatal.
Bersin adalah cara tubuh menjaga saluran pernapasan tetap bersih! Semangatlah menjaga kesehatan tubuh dengan bersin yang sehat!",0.9280,0.9782,0.9524
113,Kenapa tangan kita bisa berkeringat?,"Keringat seperti AC alami tubuh. Saat panas atau gugup, tubuh mengeluarkan keringat untuk mendinginkan diri. Kalau tidak berkeringat, suara tubuh bisa naik terlalu tinggi. Berkeringat itu sehat—tubuh tahu cara menjaga dirinya sendiri!","Keringat seperti AC alami tubuh.
Saat panas atau gugup, tubuh mengeluarkan keringat untuk mendinginkan diri.
Kalau tidak berkeringat, suhu tubuh bisa naik terlalu tinggi.
Berkeringat itu sehat—tubuh tahu cara menjaga dirinya sendiri!",0.9921,0.9921,0.9921
114,Kenapa mata kucing bisa bersinar di gelap?,"Mata kucing seperti cermin ajaib yang memantulkan cahaya. Ada lapisan khusus di belakang matanya yang membantu mereka melihat dalam gelap. Tanpa lapisan ini, mereka akan sulit berburu di malam hari. Kucing punya 'lampu malam' di matanya yang membuatnya istimewa!","Mata kucing seperti bola lampu mungil di malam hari yang menyoroti jalanmu.
Mereka dilengkapi dengan lapisan khusus di mata belakangnya untuk melihat dalam gelap.
Tanpa superpower ini, kucing akan seperti kita—puyeng saat di gelap.
Kamu punya cahaya di dalam dirimu, jadi jangan takut gelap! Ayo bersinar seperti mata kucing!",0.7761,0.7966,0.7862
115,Kenapa bola bisa memantul?,"Bola seperti kelinci yang suka melompat kembali setelah dipantulkan. Bahannya lentur dan bisa kembali ke bentuk semula saat ditekan. Kalau bola keras atau bocor, dia tak bisa memantul. Memantul membuat bola seru untuk dimainkan!","Bola seperti kelinci kecil yang suka melompat!
Ketika bola dibanting ke tanah, bentuknya berubah sebentar lalu kembali ke bentuk semula, mendorongnya ke atas lagi.
Kalau bola keras atau pecah, dia tidak bisa memantul.
Itulah kenapa bola yang elastis sangat seru untuk dimainkan!",0.8246,0.8528,0.8385
116,Kenapa ada siang dan malam?,"Bumi seperti bola yang berputar terus-menerus. Saat bagian Bumi menghadap matahari, itu siang; kalau membelakangi, itu malam. Kalau Bumi tidak berputar, hanya satu sisi yang terang selamanya. Putaran Bumi memberi waktu untuk bekerja dan istirahat bergantian!","Bumi seperti roti martabak yang diputar-putar oleh langit.
Ketika Bumi beradu hangat dengan matahari, muncullah siang; tapi jika memalingkan wajah, datanglah malam.
Jika tidak ada siang dan malam, kehidupan akan kacau balau tanpa waktu istirahat.
Selamat menikmati keindahan siang dan malam, serta jangan lupa istirahat yang cukup!",0.7490,0.7582,0.7536
